filename	duration
66335563_3.4_0_p1_7598.wav	9.216
66335563_3.4_0_p2_7597.wav	9.216
66336085_0.8_0_p1_7073.wav	15.36
66336085_0.8_0_p1_7183.wav	15.36
66336085_0.8_0_p2_7076.wav	15.36
66336085_0.8_0_p2_7184.wav	15.36
66336085_0.8_0_p3_7075.wav	15.36
66336085_0.8_0_p3_7181.wav	15.36
66336085_0.8_0_p4_7074.wav	15.36
66336085_0.8_0_p4_7182.wav	15.36
66336087_1.0_0_p1_7032.wav	4.096
66336087_1.0_0_p2_7030.wav	4.096
66337333_2.7_0_p1_7080.wav	15.36
66337333_2.7_0_p1_7207.wav	15.36
66337333_2.7_0_p1_7339.wav	15.36
66337333_2.7_0_p2_7208.wav	15.36
66337333_2.7_0_p2_7338.wav	15.36
66337333_2.7_0_p3_7206.wav	15.36
66339653_3.2_0_p1_7799.wav	15.36
66339653_3.2_0_p1_7876.wav	9.216
66339653_3.2_0_p1_8021.wav	15.36
66339653_3.2_0_p2_7875.wav	9.216
66339653_3.2_0_p2_8023.wav	15.36
66339653_3.2_0_p3_7873.wav	9.216
66339653_3.2_0_p3_8022.wav	15.36
66339653_3.2_0_p4_7800.wav	15.36
66340177_9.8_0_p2_7321.wav	15.36
66340177_9.8_0_p3_7534.wav	9.216
66340177_9.8_0_p4_7414.wav	15.36
66342447_3.3_0_p2_12576.wav	9.216
66342447_3.3_0_p3_12705.wav	15.36
66342447_3.3_0_p4_12730.wav	15.36
66346111_3.7_1_p2_7930.wav	15.36
66346111_3.7_1_p4_8046.wav	15.36
66346138_0.9_0_p2_21038.wav	9.216
66346138_0.9_0_p3_21040.wav	9.216
66346515_3.9_1_p1_7946.wav	15.36
66346515_3.9_1_p1_8059.wav	15.36
66346515_3.9_1_p2_7846.wav	9.216
66346515_3.9_1_p2_7948.wav	15.36
66346515_3.9_1_p4_7945.wav	15.36
66347704_6.8_1_p1_8078.wav	15.36
66347704_6.8_1_p1_8177.wav	9.216
66347704_6.8_1_p2_8079.wav	15.36
66347704_6.8_1_p2_8180.wav	9.216
66347704_6.8_1_p3_8080.wav	15.36
66347704_6.8_1_p4_8077.wav	15.36
66347704_6.8_1_p4_8179.wav	9.216
66355113_4.2_1_p1_8707.wav	9.216
66355113_4.2_1_p1_8790.wav	15.36
66355113_4.2_1_p1_9101.wav	15.36
66355113_4.2_1_p2_8706.wav	9.216
66355113_4.2_1_p2_9102.wav	15.36
66355113_4.2_1_p3_8791.wav	15.36
64999419_4.5_0_p3_5423.wav	15.36
65008913_4.9_0_p3_11842.wav	15.36
65084284_1.7_1_p4_7277.wav	15.36
66222081_6.0_0_p3_13288.wav	15.36
66299107_8.3_0_p3_5091.wav	15.36
66312661_5.8_1_p3_5251.wav	15.36
66316273_0.9_1_p3_5445.wav	15.36
66326235_3.0_0_p4_7045.wav	9.216
66328498_4.3_0_p2_6603.wav	15.36
66332140_6.8_0_p1_6839.wav	9.216
66333381_0.5_0_p4_7149.wav	15.36
66336087_1.0_0_p3_7029.wav	4.096
66340177_9.8_0_p1_7322.wav	15.36
66359168_2.6_0_p2_9161.wav	15.36
66359168_2.6_0_p3_9162.wav	15.36
66359168_2.6_0_p4_9159.wav	15.36
66359987_3.1_0_p3_13158.wav	9.216
66360097_7.3_1_p2_13118.wav	9.216
66360097_7.3_1_p3_13120.wav	9.216
66363062_9.0_0_p1_9398.wav	15.36
66363062_9.0_0_p1_9563.wav	15.36
66363062_9.0_0_p1_9684.wav	9.216
66363062_9.0_0_p2_9564.wav	15.36
66363062_9.0_0_p2_9798.wav	15.36
66363062_9.0_0_p3_9530.wav	15.36
66363062_9.0_0_p3_9685.wav	9.216
66363062_9.0_0_p3_9796.wav	15.36
66364853_6.7_1_p1_9658.wav	9.216
66364853_6.7_1_p1_9756.wav	15.36
66364853_6.7_1_p2_9547.wav	15.36
66364853_6.7_1_p2_9655.wav	9.216
66364853_6.7_1_p2_9757.wav	15.36
66364853_6.7_1_p3_9550.wav	15.36
66364853_6.7_1_p3_9656.wav	9.216
66364853_6.7_1_p3_9755.wav	15.36
66364853_6.7_1_p4_9657.wav	9.216
66364853_6.7_1_p4_9758.wav	15.36
66365315_10.0_0_p1_9673.wav	9.216
66365315_10.0_0_p3_9674.wav	9.216
66365315_10.0_0_p4_9672.wav	9.216
66365575_12.0_1_p1_9594.wav	15.36
66365575_12.1_1_p2_9829.wav	15.36
66365891_10.7_0_p2_9754.wav	15.36
66365891_10.7_0_p3_9751.wav	15.36
66366217_2.0_0_p1_9711.wav	9.216
66366217_2.0_0_p2_9712.wav	9.216
66367371_5.7_1_p1_9884.wav	15.36
66367371_5.7_1_p1_9966.wav	15.36
66367371_5.7_1_p2_9885.wav	15.36
66367371_5.7_1_p2_9963.wav	15.36
66367371_5.7_1_p3_9965.wav	15.36
66367371_5.7_1_p4_9886.wav	15.36
66367371_5.7_1_p4_9964.wav	15.36
66367428_4.6_0_p4_9944.wav	15.36
66368456_3.4_1_p1_9905.wav	15.36
66368456_3.4_1_p3_9904.wav	15.36
66370433_6.6_0_p1_10003.wav	15.36
66370433_6.6_0_p1_9929.wav	15.36
66370433_6.6_0_p2_9927.wav	15.36
66370433_6.6_0_p3_10004.wav	15.36
66370433_6.6_0_p3_9930.wav	15.36
66372986_2.6_0_p1_21341.wav	9.216
66372986_2.6_0_p2_21344.wav	9.216
66373126_2.2_1_p2_10272.wav	4.096
66374261_10.8_0_p1_10454.wav	4.096
66374261_10.8_0_p1_10590.wav	9.216
66374261_10.8_0_p2_10452.wav	4.096
66374261_10.8_0_p2_10589.wav	9.216
66375014_8.5_1_p2_10634.wav	9.216
66375189_3.4_0_p2_10184.wav	15.36
66375733_13.8_1_p1_12870.wav	9.216
66375733_13.8_1_p2_12872.wav	9.216
66375733_13.8_1_p4_12873.wav	9.216
66375937_3.8_0_p2_10416.wav	9.216
66375937_3.8_0_p3_10415.wav	9.216
66375937_3.8_0_p4_10417.wav	9.216
66377806_7.2_0_p1_10530.wav	9.216
66377806_7.2_0_p2_10528.wav	9.216
66380594_3.8_0_p1_10555.wav	9.216
66380594_3.8_0_p1_10629.wav	9.216
66380594_3.8_0_p2_10557.wav	9.216
66380594_3.8_0_p2_10628.wav	9.216
66380594_3.8_0_p3_10498.wav	9.216
66380594_3.8_0_p3_10630.wav	9.216
66380594_3.8_0_p4_10558.wav	9.216
66380594_3.8_0_p4_10627.wav	9.216
66381755_9.1_0_p1_10941.wav	9.216
66381755_9.1_0_p2_10940.wav	9.216
66381755_9.1_0_p3_10939.wav	9.216
66381755_9.1_0_p4_10942.wav	9.216
66381902_5.8_0_p1_10480.wav	9.216
66381902_5.8_0_p4_10479.wav	9.216
66384611_3.8_1_p1_12039.wav	15.36
66384611_3.8_1_p2_12041.wav	15.36
66384611_3.8_1_p2_12118.wav	9.216
66384611_3.8_1_p3_12120.wav	9.216
66384611_3.8_1_p4_12121.wav	9.216
66385915_10.4_0_p1_11138.wav	15.36
66385915_10.4_0_p1_11210.wav	15.36
66385915_10.4_0_p1_11231.wav	15.36
66385915_10.4_0_p2_11135.wav	15.36
66385915_10.4_0_p2_11208.wav	15.36
66385915_10.4_0_p3_10994.wav	15.36
66385915_10.4_0_p3_11232.wav	15.36
66385915_10.4_0_p4_10992.wav	15.36
66388444_3.4_1_p1_11265.wav	15.36
66388444_3.4_1_p4_11263.wav	15.36
66389182_11.7_1_p1_11269.wav	15.36
66389182_11.7_1_p1_11352.wav	15.36
66389182_11.7_1_p2_11268.wav	15.36
66389182_11.7_1_p3_11185.wav	15.36
66389182_11.7_1_p4_11267.wav	15.36
66389551_4.0_1_p1_11058.wav	15.36
66389551_4.0_1_p2_11056.wav	15.36
66389551_4.0_1_p3_11055.wav	15.36
66389551_4.0_1_p4_11057.wav	15.36
66389551_4.1_1_p1_11230.wav	15.36
66389551_4.1_1_p2_11153.wav	15.36
66389551_4.1_1_p2_11165.wav	15.36
66389551_4.1_1_p2_11227.wav	15.36
66389551_4.1_1_p3_11154.wav	15.36
66389551_4.1_1_p3_11229.wav	15.36
66389551_4.1_1_p4_11152.wav	15.36
66391086_8.3_1_p1_11287.wav	15.36
66391086_8.3_1_p1_11325.wav	15.36
66391086_8.3_1_p2_11289.wav	15.36
66391086_8.3_1_p2_11334.wav	15.36
66391086_8.3_1_p3_11288.wav	15.36
66391086_8.3_1_p3_11324.wav	15.36
66391086_8.3_1_p4_11290.wav	15.36
66391086_8.3_1_p4_11323.wav	15.36
66392541_8.6_1_p1_11366.wav	15.36
66392541_8.6_1_p1_11406.wav	9.216
66392541_8.6_1_p2_11365.wav	15.36
66392541_8.6_1_p2_11405.wav	9.216
66392541_8.6_1_p3_11404.wav	9.216
66392541_8.6_1_p4_11403.wav	9.216
66392754_8.7_1_p1_11245.wav	15.36
66393561_10.0_1_p1_11412.wav	9.216
66393561_10.0_1_p2_11411.wav	9.216
66393561_10.0_1_p2_11438.wav	15.36
66393561_10.0_1_p3_11437.wav	15.36
66393561_10.0_1_p4_11414.wav	9.216
66395967_6.5_0_p1_11389.wav	9.216
66396467_3.7_0_p1_11720.wav	9.216
66396467_3.7_0_p1_11849.wav	15.36
66396467_3.7_0_p2_11848.wav	15.36
66396467_3.7_0_p3_11846.wav	15.36
66396467_3.7_0_p4_11847.wav	15.36
66397090_14.6_0_p1_11561.wav	15.36
66398838_8.5_0_p2_11513.wav	9.216
66399021_8.4_0_p2_11572.wav	15.36
66401305_3.8_0_p1_11723.wav	9.216
66401305_3.8_0_p2_11724.wav	9.216
66401305_3.8_0_p2_11781.wav	9.216
66401305_3.8_0_p3_11778.wav	9.216
66401305_3.8_0_p4_11644.wav	9.216
66401305_3.8_0_p4_11722.wav	9.216
66401305_3.8_0_p4_11780.wav	9.216
66402421_7.4_0_p1_11691.wav	9.216
66402421_7.4_0_p2_11623.wav	9.216
66402421_7.4_0_p2_11693.wav	9.216
66402421_7.4_0_p3_11622.wav	9.216
66402421_7.4_0_p3_11692.wav	9.216
66402421_7.4_0_p4_11624.wav	9.216
66402421_7.4_0_p4_11690.wav	9.216
66403300_4.7_1_p1_11853.wav	15.36
66403300_4.7_1_p1_12015.wav	15.36
66403300_4.7_1_p2_11768.wav	9.216
66403300_4.7_1_p2_11851.wav	15.36
66403300_4.7_1_p2_11950.wav	9.216
66403300_4.7_1_p2_12017.wav	15.36
66403300_4.7_1_p3_11852.wav	15.36
66403300_4.7_1_p4_11850.wav	15.36
66403671_5.0_0_p1_11673.wav	9.216
66403671_5.0_0_p1_11753.wav	9.216
66403671_5.0_0_p1_11799.wav	15.36
66403671_5.0_0_p1_11859.wav	15.36
66403671_5.0_0_p1_11957.wav	9.216
66403671_5.0_0_p2_11672.wav	9.216
66403671_5.0_0_p2_11751.wav	9.216
66403671_5.0_0_p2_11861.wav	15.36
66403671_5.0_0_p2_11954.wav	9.216
66403671_5.0_0_p3_11671.wav	9.216
66403671_5.0_0_p3_11800.wav	15.36
66403671_5.0_0_p3_11860.wav	15.36
66403671_5.0_0_p3_11955.wav	9.216
66403671_5.0_0_p4_11670.wav	9.216
66403671_5.0_0_p4_11801.wav	15.36
66403671_5.0_0_p4_11858.wav	15.36
66403671_5.0_0_p4_11956.wav	9.216
66406762_15.3_0_p3_11976.wav	9.216
66408021_3.3_0_p1_12191.wav	15.36
66408021_3.3_0_p1_12324.wav	9.216
66408021_3.3_0_p2_12192.wav	15.36
66408021_3.3_0_p3_12193.wav	15.36
66408021_3.3_0_p3_12323.wav	9.216
66408021_3.3_0_p4_12190.wav	15.36
66408021_3.3_0_p4_12322.wav	9.216
66408495_9.1_0_p2_12132.wav	15.36
66408495_9.1_0_p3_12133.wav	15.36
66408495_9.1_0_p3_12157.wav	15.36
66408495_9.1_0_p4_12130.wav	15.36
66410429_9.1_1_p1_12212.wav	15.36
66410429_9.1_1_p3_12211.wav	15.36
66410429_9.1_1_p4_12165.wav	15.36
66411037_9.1_0_p1_12262.wav	9.216
66411037_9.1_0_p2_12209.wav	15.36
66411044_4.4_1_p1_12202.wav	15.36
66359168_2.6_0_p1_9160.wav	15.36
66364853_6.7_1_p1_9549.wav	15.36
66365575_12.0_1_p2_9593.wav	15.36
66368456_3.4_1_p2_9903.wav	15.36
66375014_8.5_1_p3_10633.wav	9.216
66380594_3.8_0_p3_10556.wav	9.216
66385429_2.1_0_p2_10933.wav	9.216
66389182_11.7_1_p3_11354.wav	15.36
66391086_8.3_1_p1_11333.wav	15.36
66393561_10.0_1_p1_11435.wav	15.36
66401305_3.8_0_p2_11642.wav	9.216
66403300_4.7_1_p1_11951.wav	9.216
66403671_5.0_0_p2_11798.wav	15.36
66408021_3.3_0_p2_12325.wav	9.216
66411044_4.4_1_p2_12205.wav	15.36
66419188_4.9_1_p1_12570.wav	9.216
66432409_8.1_0_p2_12957.wav	9.216
66438754_5.0_0_p3_13017.wav	15.36
66466542_10.0_0_p2_13309.wav	15.36
66479513_11.6_1_p2_20385.wav	15.36
66509216_5.7_1_p2_21766.wav	9.216
_3.4_1_p1_11064.wav	15.36
_3.9_0_p2_14986.wav	15.36
_3.9_0_p4_14982.wav	15.36
_3.9_1_p4_14987.wav	15.36
_4.6_1_p2_11080.wav	15.36
_7.0_1_p1_11116.wav	15.36
66411885_5.5_1_p2_12405.wav	15.36
66411885_5.5_1_p3_12402.wav	15.36
66411885_5.5_1_p3_12490.wav	9.216
66412549_7.6_1_p1_12371.wav	15.36
66412549_7.6_1_p2_12372.wav	15.36
66413952_6.7_1_p1_12359.wav	15.36
66413952_6.7_1_p1_12446.wav	9.216
66413952_6.7_1_p2_12358.wav	15.36
66413952_6.7_1_p2_12448.wav	9.216
66413952_6.7_1_p3_12361.wav	15.36
66413952_6.7_1_p3_12500.wav	15.36
66413952_6.7_1_p4_12498.wav	15.36
66414072_5.0_1_p1_12347.wav	15.36
66414072_5.0_1_p2_12346.wav	15.36
66419188_4.9_1_p1_12633.wav	15.36
66419188_4.9_1_p2_12572.wav	9.216
66419188_4.9_1_p2_12631.wav	15.36
66419188_4.9_1_p3_12632.wav	15.36
66420196_13.6_1_p2_12748.wav	9.216
66420196_13.6_1_p3_12747.wav	9.216
66424252_3.0_1_p3_12767.wav	9.216
66425579_3.6_1_p1_12858.wav	15.36
66425579_3.6_1_p2_12859.wav	15.36
66425579_3.6_1_p3_12861.wav	15.36
66425579_3.6_1_p4_12860.wav	15.36
66432409_8.1_0_p1_12886.wav	9.216
66432409_8.1_0_p1_12956.wav	9.216
66432409_8.1_0_p2_12888.wav	9.216
66432409_8.1_0_p3_12955.wav	9.216
66432409_8.1_0_p4_12954.wav	9.216
66432872_10.2_0_p2_12912.wav	9.216
66432872_10.2_0_p2_12978.wav	9.216
66434708_4.9_1_p4_12932.wav	9.216
66436031_6.5_0_p2_12982.wav	9.216
66436031_6.5_0_p3_12983.wav	9.216
66436031_6.5_0_p4_12985.wav	9.216
66438754_5.0_0_p1_13015.wav	15.36
66438754_5.0_0_p1_13033.wav	15.36
66438754_5.0_0_p1_13079.wav	15.36
66438754_5.0_0_p2_13016.wav	15.36
66438754_5.0_0_p2_13031.wav	15.36
66438754_5.0_0_p2_13078.wav	15.36
66438754_5.0_0_p3_13081.wav	15.36
66438754_5.0_0_p4_13014.wav	15.36
66438754_5.0_0_p4_13032.wav	15.36
66438754_5.0_0_p4_13080.wav	15.36
66439285_7.0_0_p2_13066.wav	15.36
66439285_7.0_0_p3_13069.wav	15.36
66439285_7.0_0_p4_13068.wav	15.36
66439580_0.4_1_p1_13208.wav	9.216
66439580_0.4_1_p2_13205.wav	9.216
66439580_0.4_1_p3_13207.wav	9.216
66442870_0.5_1_p4_13103.wav	9.216
66462834_8.1_0_p1_20198.wav	15.36
66462834_8.1_0_p4_20208.wav	9.216
66466542_10.0_0_p1_13354.wav	15.36
66466542_10.0_0_p2_13356.wav	15.36
66466542_10.0_0_p3_13311.wav	15.36
66466542_10.0_0_p4_13310.wav	15.36
66466764_5.1_0_p2_13375.wav	9.216
66466764_5.1_0_p2_13378.wav	9.216
66466764_5.1_0_p3_13374.wav	9.216
66466764_5.1_0_p4_13376.wav	9.216
66468644_5.8_0_p2_20221.wav	15.36
66469511_10.6_0_p1_20181.wav	15.36
66469511_10.6_0_p2_20180.wav	15.36
66469511_10.6_0_p3_20183.wav	15.36
66469511_10.6_0_p4_13370.wav	9.216
66470318_10.8_0_p4_20398.wav	15.36
66479513_11.6_1_p1_20384.wav	15.36
66479513_11.6_1_p4_20387.wav	15.36
66490400_3.5_1_p1_20832.wav	9.216
66490400_3.5_1_p1_20919.wav	9.216
66490400_3.5_1_p2_20830.wav	9.216
66490400_3.5_1_p2_20920.wav	9.216
66490400_3.5_1_p3_20918.wav	9.216
66490400_3.5_1_p4_20831.wav	9.216
66490400_3.5_1_p4_20917.wav	9.216
66497066_0.3_0_p3_21114.wav	9.216
66498831_14.2_1_p2_21337.wav	15.36
66506675_1.1_0_p1_21698.wav	15.36
66509216_5.7_1_p1_21767.wav	9.216
66509216_5.7_1_p1_21772.wav	9.216
66509216_5.7_1_p1_21823.wav	15.36
66509216_5.7_1_p2_21771.wav	9.216
66509216_5.7_1_p2_21824.wav	15.36
66509216_5.7_1_p2_21826.wav	15.36
66509216_5.7_1_p3_21765.wav	9.216
66509216_5.7_1_p3_21822.wav	15.36
66509216_5.7_1_p3_21828.wav	15.36
66509216_5.7_1_p4_21768.wav	9.216
66509216_5.7_1_p4_21769.wav	9.216
66509216_5.7_1_p4_21821.wav	15.36
66509216_5.7_1_p4_21825.wav	15.36
66509773_9.7_1_p3_21757.wav	9.216
66512062_8.4_1_p1_21896.wav	15.36
66512062_8.4_1_p2_21893.wav	15.36
66512062_8.4_1_p4_21894.wav	15.36
_2.2_0_p4_11014.wav	15.36
_3.4_1_p2_10945.wav	9.216
_3.4_1_p2_11066.wav	15.36
_3.4_1_p3_10878.wav	9.216
_3.4_1_p3_10943.wav	9.216
_3.4_1_p3_11065.wav	15.36
_3.4_1_p4_10877.wav	9.216
_3.4_1_p4_11063.wav	15.36
_3.7_0_p1_11002.wav	15.36
_3.9_0_p1_10419.wav	9.216
_3.9_0_p1_14984.wav	15.36
_3.9_0_p1_14991.wav	15.36
_3.9_0_p1_16943.wav	9.216
_3.9_0_p1_19748.wav	15.36
_3.9_0_p1_19752.wav	15.36
_3.9_0_p2_10422.wav	9.216
_3.9_0_p2_14089.wav	9.216
_3.9_0_p2_14989.wav	15.36
_3.9_0_p2_15959.wav	9.216
_3.9_0_p2_16973.wav	9.216
_3.9_0_p2_19751.wav	15.36
_3.9_0_p2_19753.wav	15.36
_3.9_0_p2_19834.wav	9.216
_3.9_0_p3_14095.wav	9.216
_3.9_0_p3_14981.wav	15.36
_3.9_0_p3_14992.wav	15.36
_3.9_0_p3_15880.wav	9.216
_3.9_0_p3_16944.wav	9.216
_3.9_0_p3_19750.wav	15.36
_3.9_0_p3_19755.wav	15.36
_3.9_0_p3_19832.wav	9.216
_3.9_0_p4_10420.wav	9.216
_3.9_0_p4_14090.wav	9.216
_3.9_0_p4_14990.wav	15.36
_3.9_0_p4_15881.wav	9.216
_3.9_0_p4_17012.wav	9.216
_3.9_0_p4_19749.wav	15.36
_3.9_0_p4_19835.wav	9.216
_3.9_1_p1_14084.wav	9.216
_3.9_1_p1_14978.wav	15.36
_3.9_1_p1_16972.wav	9.216
_3.9_1_p2_14076.wav	9.216
_3.9_1_p2_14988.wav	15.36
_3.9_1_p2_16941.wav	9.216
_3.9_1_p2_19830.wav	9.216
_3.9_1_p3_14086.wav	9.216
_3.9_1_p3_14977.wav	15.36
_3.9_1_p3_19827.wav	9.216
_3.9_1_p4_14085.wav	9.216
_3.9_1_p4_17104.wav	9.216
_3.9_1_p4_19829.wav	9.216
_4.4_0_p1_11045.wav	15.36
_4.4_0_p2_11044.wav	15.36
_4.4_0_p3_11046.wav	15.36
_4.4_0_p4_11043.wav	15.36
_4.5_0_p1_11024.wav	15.36
_4.5_0_p2_10964.wav	9.216
_4.5_0_p2_11026.wav	15.36
_4.5_0_p3_10965.wav	9.216
_4.5_0_p4_11023.wav	15.36
_4.5_0_p4_11114.wav	9.216
_4.6_1_p1_11003.wav	15.36
_4.6_1_p1_11081.wav	15.36
_4.6_1_p1_11148.wav	15.36
_4.6_1_p2_11004.wav	15.36
_4.6_1_p2_11149.wav	15.36
_4.6_1_p2_11199.wav	15.36
_4.6_1_p3_11082.wav	15.36
_4.6_1_p3_11147.wav	15.36
_4.6_1_p4_11079.wav	15.36
_4.6_1_p4_11150.wav	15.36
_5.8_0_p1_11007.wav	15.36
_5.8_0_p1_11076.wav	15.36
_5.8_0_p1_11144.wav	15.36
_5.8_0_p2_11075.wav	15.36
_5.8_0_p3_11077.wav	15.36
_5.8_0_p3_11145.wav	15.36
_5.8_0_p4_11008.wav	15.36
_5.8_0_p4_11078.wav	15.36
_5.8_0_p4_11143.wav	15.36
_7.0_1_p1_11049.wav	15.36
_7.0_1_p3_11115.wav	15.36
_7.0_1_p4_11048.wav	15.36
_7.0_1_p4_11118.wav	15.36
_8.2_1_p1_10959.wav	9.216
_8.2_1_p1_10985.wav	15.36
_8.2_1_p1_11020.wav	15.36
_8.2_1_p1_11060.wav	15.36
_8.2_1_p1_11110.wav	9.216
_8.2_1_p2_10961.wav	9.216
_8.2_1_p2_11019.wav	15.36
_8.2_1_p2_11062.wav	15.36
_8.2_1_p2_11107.wav	9.216
_8.2_1_p3_10962.wav	9.216
_8.2_1_p3_11022.wav	15.36
_8.2_1_p3_11059.wav	15.36
_8.2_1_p3_11108.wav	9.216
_8.2_1_p4_10960.wav	9.216
_8.2_1_p4_11021.wav	15.36
_8.2_1_p4_11061.wav	15.36
