filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190908_10_20_39.wav	10.701	11.423	Rhonchi	Abnormal	Rhonchi
steth_20190908_10_20_39.wav	12.656	13.662	Rhonchi	Abnormal	Rhonchi
steth_20190908_10_20_39.wav	13.68	14.687	Rhonchi	Abnormal	Rhonchi
steth_20190908_14_04_10.wav				Normal	
steth_20190908_14_04_59.wav				Normal	
steth_20190908_14_05_45.wav				Normal	
steth_20190908_14_06_33.wav				Normal	
steth_20190917_20_13_14.wav				Normal	
steth_20190917_20_15_59.wav				Normal	
steth_20190917_20_16_26.wav				Normal	
steth_20190917_20_18_59.wav				Normal	
steth_20190917_20_21_39.wav				Normal	
steth_20190917_20_27_57.wav				Normal	
steth_20190917_20_30_02.wav				Normal	
steth_20190917_20_43_17.wav				Normal	
steth_20190917_20_43_52.wav				Normal	
steth_20190917_20_44_25.wav				Normal	
steth_20190917_20_44_51.wav				Normal	
steth_20190917_20_45_28.wav				Normal	
steth_20190917_20_50_10.wav				Normal	
steth_20190917_20_53_08.wav				Normal	
steth_20190917_20_53_34.wav	0.0	0.628	Crackle	Abnormal	Crackle
steth_20190917_20_53_34.wav	4.97	5.902	Crackle	Abnormal	Crackle
steth_20190917_20_53_34.wav	7.38	8.312	Crackle	Abnormal	Crackle
steth_20190917_20_53_34.wav	10.245	11.177	Crackle	Abnormal	Crackle
steth_20190917_20_53_34.wav	13.622	14.554	Crackle	Abnormal	Crackle
steth_20190918_10_56_11.wav	0.173	1.196	Crackle	Abnormal	Crackle
steth_20190918_10_56_11.wav	4.08	5.106	Crackle	Abnormal	Crackle
steth_20190918_10_56_11.wav	7.893	8.919	Crackle	Abnormal	Crackle
steth_20190918_10_56_11.wav	11.139	12.2	Crackle	Abnormal	Crackle
steth_20190918_10_56_44.wav				Normal	
steth_20190918_10_57_38.wav				Normal	
steth_20190918_10_59_11.wav				Normal	
steth_20190920_12_02_45.wav	1.5	2.108	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	2.164	2.772	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	3.492	4.309	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	4.345	5.466	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	5.712	6.13	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	6.243	6.965	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	7.305	7.876	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	8.937	9.507	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	9.525	10.228	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	10.682	11.67	Crackle	Abnormal	Crackle
steth_20190920_12_02_45.wav	13.528	14.516	Crackle	Abnormal	Crackle
steth_20190920_12_03_06.wav	1.651	2.411	Crackle	Abnormal	Crackle
steth_20190920_12_03_06.wav	4.535	5.295	Crackle	Abnormal	Crackle
steth_20190920_12_03_06.wav	10.113	11.253	Crackle	Abnormal	Crackle
steth_20190920_12_03_06.wav	11.346	12.088	Crackle	Abnormal	Crackle
steth_20190920_12_03_31.wav	4.535	5.447	Rhonchi	Abnormal	Rhonchi
steth_20190920_12_03_31.wav	7.78	8.691	Rhonchi	Abnormal	Rhonchi
steth_20190920_20_39_26.wav	4.364	4.859	Wheeze	Abnormal	Wheeze
steth_20190920_20_39_26.wav	9.316	9.811	Wheeze	Abnormal	Wheeze
steth_20190920_20_39_26.wav	14.382	14.877	Wheeze	Abnormal	Wheeze
steth_20190920_20_40_54.wav	0.361	1.026	Wheeze	Abnormal	Wheeze
steth_20190920_20_40_54.wav	4.08	5.049	Rhonchi	Abnormal	Rhonchi
steth_20190920_20_40_54.wav	5.503	6.168	Wheeze	Abnormal	Wheeze
steth_20190920_20_40_54.wav	9.09	10.075	Rhonchi	Abnormal	Rhonchi
steth_20190920_20_40_54.wav	10.625	11.196	Wheeze	Abnormal	Wheeze
steth_20190920_20_40_54.wav	14.135	15.0	Rhonchi	Abnormal	Rhonchi
steth_20190920_20_41_45.wav	0.0	1.596	Wheeze	Abnormal	Wheeze
steth_20190920_20_41_45.wav	3.434	4.423	Wheeze	Abnormal	Wheeze
steth_20190920_20_41_45.wav	5.217	6.547	Wheeze	Abnormal	Wheeze
steth_20190920_20_41_45.wav	8.518	9.545	Wheeze	Abnormal	Wheeze
steth_20190920_20_41_45.wav	10.036	11.423	Wheeze	Abnormal	Wheeze
steth_20190920_20_41_45.wav	13.584	14.535	Wheeze	Abnormal	Wheeze
steth_20190922_16_44_31.wav	1.329	2.317	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	2.391	3.379	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	4.232	5.295	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	5.332	6.396	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	7.609	8.597	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	8.633	9.621	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	10.739	11.898	Crackle	Abnormal	Crackle
steth_20190922_16_44_31.wav	12.029	13.093	Crackle	Abnormal	Crackle
steth_20190922_16_56_55.wav	0.704	1.329	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	1.671	2.296	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	4.29	4.801	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	5.068	5.787	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	8.616	9.07	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	9.469	10.208	Crackle	Abnormal	Crackle
steth_20190922_16_56_55.wav	12.638	13.206	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_56_55.wav	13.378	14.173	Rhonchi	Abnormal	Rhonchi
steth_20190922_16_57_19.wav				Normal	
steth_20190922_16_58_28.wav				Normal	
steth_20190922_16_58_50.wav				Normal	
steth_20190926_15_33_51.wav				Normal	
steth_20190926_15_34_56.wav				Normal	
steth_20190926_15_35_16.wav				Normal	
steth_20190926_15_35_35.wav				Normal	
steth_20190926_15_35_53.wav	7.717	8.064	Crackle	Abnormal	Crackle
steth_20190926_15_35_53.wav	11.496	11.893	Crackle	Abnormal	Crackle
steth_20190926_15_36_14.wav				Normal	
steth_20190928_07_50_49.wav	0.613	0.861	Stridor	Abnormal	Stridor
steth_20190928_07_50_49.wav	1.597	1.845	Wheeze	Abnormal	Wheeze
steth_20190928_07_50_49.wav	4.853	5.466	Stridor	Abnormal	Stridor
steth_20190928_07_50_49.wav	7.866	8.285	Stridor	Abnormal	Stridor
steth_20190928_07_50_49.wav	10.831	11.334	Stridor	Abnormal	Stridor
steth_20190928_07_53_20.wav				Normal	
steth_20190928_08_11_58.wav				Normal	
steth_20190928_08_12_20.wav				Normal	
steth_20190928_08_13_04.wav				Normal	
steth_20190928_08_13_24.wav				Normal	
steth_20190928_11_11_36.wav				Normal	
steth_20190928_11_13_41.wav				Normal	
steth_20190928_11_14_06.wav				Normal	
steth_20190928_15_05_01.wav				Normal	
steth_20190928_15_05_26.wav				Normal	
steth_20190928_15_05_48.wav				Normal	
steth_20190928_15_06_54.wav	4.889	5.855	Wheeze	Abnormal	Wheeze
steth_20190928_15_13_02.wav				Normal	
steth_20190928_15_13_27.wav				Normal	
steth_20190928_15_13_53.wav	10.515	10.824	Wheeze	Abnormal	Wheeze
steth_20190928_15_17_52.wav				Normal	
steth_20190928_15_18_44.wav				Normal	
steth_20190928_15_21_28.wav	0.212	0.557	Rhonchi	Abnormal	Rhonchi
steth_20190928_15_28_28.wav				Normal	
steth_20190928_15_29_23.wav				Normal	
steth_20190928_15_29_49.wav				Normal	
steth_20190928_15_30_14.wav				Normal	
steth_20190929_10_02_30.wav	1.879	2.582	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	3.226	3.474	Wheeze	Abnormal	Wheeze
steth_20190929_10_02_30.wav	3.795	4.498	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	4.801	5.409	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	5.503	6.206	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	6.66	7.306	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	7.4	8.122	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	8.652	9.204	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	9.221	9.944	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	10.303	10.987	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	11.024	11.746	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	12.238	12.922	Crackle	Abnormal	Crackle
steth_20190929_10_02_30.wav	13.035	13.719	Crackle	Abnormal	Crackle
steth_20190929_10_14_35.wav	3.569	4.839	Crackle	Abnormal	Crackle
steth_20190929_10_36_09.wav				Normal	
steth_20190929_10_36_36.wav				Normal	
steth_20190929_10_36_57.wav				Normal	
steth_20190929_11_28_15.wav	0.266	1.178	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	2.012	2.924	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	5.446	6.358	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	7.4	8.312	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	9.108	10.019	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	11.062	11.936	Crackle	Abnormal	Crackle
steth_20190929_11_28_15.wav	12.864	13.776	Crackle	Abnormal	Crackle
steth_20190929_11_29_00.wav	0.361	0.827	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	1.613	2.079	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	3.264	3.73	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	3.966	4.432	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	5.389	5.855	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	6.015	6.405	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	7.305	7.695	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	9.544	9.934	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	10.91	11.262	Wheeze	Abnormal	Wheeze
steth_20190929_11_29_00.wav	13.377	13.728	Wheeze	Abnormal	Wheeze
steth_20190929_11_56_55.wav	0.437	1.311	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	2.619	3.493	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	4.137	5.011	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	5.92	6.794	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	7.628	8.502	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	9.392	10.266	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	11.024	11.898	Crackle	Abnormal	Crackle
steth_20190929_11_56_55.wav	12.788	13.662	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	0.266	1.102	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	1.974	2.81	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	3.7	4.536	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	5.655	6.491	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	7.571	8.179	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	9.525	10.323	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	11.1	11.898	Crackle	Abnormal	Crackle
steth_20190929_11_57_37.wav	13.016	13.814	Crackle	Abnormal	Crackle
steth_20190929_11_58_00.wav				Normal	
steth_20190929_12_01_58.wav				Normal	
steth_20190929_12_02_20.wav				Normal	
steth_20190929_12_02_42.wav				Normal	
steth_20190929_12_03_16.wav				Normal	
steth_20190903_12_19_38.wav	0.139	0.509	Wheeze	Abnormal	Wheeze
steth_20190917_20_14_45.wav				Normal	
steth_20190917_20_38_47.wav	0.17	0.4	Crackle	Abnormal	Crackle
steth_20190917_20_38_47.wav	3.322	3.604	Crackle	Abnormal	Crackle
steth_20190917_20_38_47.wav	6.263	6.545	Crackle	Abnormal	Crackle
steth_20190917_20_38_47.wav	9.28	9.562	Crackle	Abnormal	Crackle
steth_20190917_20_38_47.wav	13.283	13.565	Crackle	Abnormal	Crackle
steth_20190917_20_52_07.wav				Normal	
steth_20190920_12_01_53.wav	5.749	6.566	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	6.641	7.458	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	8.273	9.09	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	9.221	10.038	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	10.986	11.613	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	11.707	12.486	Crackle	Abnormal	Crackle
steth_20190920_12_01_53.wav	13.225	14.004	Crackle	Abnormal	Crackle
steth_20190922_16_43_42.wav				Normal	
steth_20190926_15_34_36.wav				Normal	
steth_20190928_07_52_38.wav				Normal	
steth_20190928_11_13_19.wav				Normal	
steth_20190928_15_12_36.wav				Normal	
steth_20190928_15_28_02.wav				Normal	
steth_20190929_10_27_05.wav	0.0	1.083	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	1.517	2.165	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	2.219	2.867	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	3.301	3.948	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	3.984	4.631	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	5.046	5.751	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	5.824	6.472	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	6.906	7.61	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	7.684	8.388	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	8.746	9.45	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	9.524	10.228	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	10.662	11.367	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	11.402	12.107	Crackle	Abnormal	Crackle
steth_20190929_10_27_05.wav	13.205	13.909	Crackle	Abnormal	Crackle
steth_20190929_12_04_00.wav				Normal	
steth_20191001_00_32_24.wav	0.0	0.875	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_32_24.wav	0.929	1.804	Crackle	Abnormal	Crackle
steth_20191001_00_32_24.wav	2.959	3.834	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_32_24.wav	3.927	4.802	Crackle	Abnormal	Crackle
steth_20191001_00_32_24.wav	6.052	6.927	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_32_24.wav	6.982	8.046	Crackle	Abnormal	Crackle
steth_20191001_00_32_24.wav	9.012	9.887	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_32_24.wav	9.922	10.987	Crackle	Abnormal	Crackle
steth_20191001_00_32_24.wav	12.028	12.903	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_32_24.wav	12.958	14.023	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	0.0	0.761	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	0.815	1.956	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	2.997	3.834	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	3.889	5.03	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	6.014	6.851	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	6.906	8.046	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	9.031	9.868	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	9.903	11.044	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	12.066	12.903	Crackle	Abnormal	Crackle
steth_20191001_00_32_45.wav	12.939	14.08	Crackle	Abnormal	Crackle
steth_20191001_00_33_09.wav	0.0	0.647	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_33_09.wav	0.721	1.88	Crackle	Abnormal	Crackle
steth_20191001_00_33_09.wav	2.77	3.607	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_33_09.wav	3.699	4.859	Crackle	Abnormal	Crackle
steth_20191001_00_33_09.wav	5.824	6.661	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_33_09.wav	6.697	7.857	Crackle	Abnormal	Crackle
steth_20191001_00_33_09.wav	8.86	9.697	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_33_09.wav	9.733	10.892	Crackle	Abnormal	Crackle
steth_20191001_00_33_09.wav	11.896	12.733	Rhonchi	Abnormal	Rhonchi
steth_20191001_00_33_09.wav	12.768	13.928	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	1.253	2.089	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	2.127	3.017	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	4.345	5.181	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	5.199	6.13	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	7.343	8.274	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	8.292	9.223	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	10.398	11.215	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	11.252	11.926	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	13.471	14.288	Crackle	Abnormal	Crackle
steth_20191001_00_33_59.wav	14.325	15.0	Crackle	Abnormal	Crackle
steth_20191001_00_34_26.wav	0.892	2.392	Crackle	Abnormal	Crackle
steth_20191001_00_34_26.wav	3.947	5.276	Crackle	Abnormal	Crackle
steth_20191001_00_34_26.wav	6.983	8.312	Crackle	Abnormal	Crackle
steth_20191001_00_34_26.wav	10.056	11.386	Crackle	Abnormal	Crackle
steth_20191001_00_34_26.wav	13.054	14.383	Crackle	Abnormal	Crackle
steth_20191001_09_41_48.wav	1.925	2.429	Wheeze	Abnormal	Wheeze
steth_20191001_10_28_22.wav				Normal	
steth_20191001_10_29_10.wav				Normal	
steth_20191001_10_29_32.wav				Normal	
steth_20191001_18_07_55.wav				Normal	
steth_20191006_11_56_14.wav				Normal	
steth_20191006_11_58_41.wav				Normal	
steth_20191006_11_59_06.wav				Normal	
steth_20191006_12_03_54.wav	5.485	6.158	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_05_18.wav				Normal	
steth_20191006_12_05_51.wav				Normal	
steth_20191006_12_07_25.wav	0.0	0.375	Wheeze	Abnormal	Wheeze
steth_20191006_12_11_39.wav	2.562	3.531	Crackle	Abnormal	Crackle
steth_20191006_12_11_39.wav	6.205	7.174	Crackle	Abnormal	Crackle
steth_20191006_12_11_39.wav	9.468	10.437	Crackle	Abnormal	Crackle
steth_20191006_12_11_39.wav	13.092	14.175	Crackle	Abnormal	Crackle
steth_20191006_12_12_30.wav	6.489	7.629	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_12_30.wav	9.829	10.646	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	2.448	3.436	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	4.138	5.047	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	6.167	7.155	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	7.819	8.728	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	9.811	10.72	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	11.405	12.314	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_14_37.wav	13.51	14.42	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	0.171	1.671	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	3.416	4.764	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	5.787	6.377	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	7.059	8.407	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	9.221	9.811	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_15_09.wav	12.845	13.548	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_17_42.wav				Normal	
steth_20191006_12_18_18.wav				Normal	
steth_20191006_12_19_57.wav	0.0	0.424	Wheeze	Abnormal	Wheeze
steth_20191006_12_20_31.wav				Normal	
steth_20191006_12_21_05.wav				Normal	
steth_20191006_12_21_42.wav				Normal	
steth_20191006_12_22_12.wav				Normal	
steth_20191006_12_24_22.wav				Normal	
steth_20191006_12_26_29.wav				Normal	
steth_20191006_12_28_59.wav				Normal	
steth_20191006_12_31_57.wav	9.79	10.835	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_31_57.wav	12.844	13.966	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_33_09.wav	10.208	10.797	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_34_01.wav				Normal	
steth_20191006_12_35_31.wav	0.0	0.59	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_35_31.wav	2.599	3.246	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_35_31.wav	5.369	6.016	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_35_31.wav	8.386	9.792	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_35_31.wav	11.364	12.012	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_38.wav	3.738	4.707	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_38.wav	6.451	7.079	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_38.wav	9.544	10.019	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_38.wav	12.314	12.79	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_38.wav	12.807	13.283	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_40_31.wav				Normal	
steth_20191006_12_42_10.wav	0.102	0.472	Wheeze	Abnormal	Wheeze
steth_20191006_12_42_54.wav	0.0	0.339	Wheeze	Abnormal	Wheeze
steth_20191006_12_43_28.wav				Normal	
steth_20191006_12_43_48.wav				Normal	
steth_20191006_12_48_39.wav				Normal	
steth_20191006_12_49_26.wav	2.119	2.416	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_49_26.wav	5.558	5.855	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_49_26.wav	9.032	9.245	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_49_26.wav	12.471	12.683	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_52_23.wav				Normal	
steth_20191006_12_54_01.wav				Normal	
steth_20191006_12_54_34.wav				Normal	
steth_20191006_12_55_06.wav				Normal	
steth_20191006_12_58_26.wav				Normal	
steth_20191006_12_58_57.wav				Normal	
steth_20191006_12_59_58.wav				Normal	
steth_20191006_13_00_38.wav				Normal	
steth_20191006_13_01_16.wav				Normal	
steth_20191006_13_02_21.wav				Normal	
steth_20191017_09_53_40.wav				Normal	
steth_20191017_10_17_54.wav				Normal	
steth_20191017_10_18_19.wav				Normal	
steth_20191017_10_18_43.wav				Normal	
steth_20191017_10_19_28.wav				Normal	
steth_20191017_10_19_50.wav				Normal	
steth_20191017_10_23_12.wav				Normal	
steth_20191017_10_24_08.wav				Normal	
steth_20191017_10_24_36.wav				Normal	
steth_20191017_10_26_11.wav				Normal	
steth_20191017_10_26_58.wav				Normal	
steth_20191017_10_27_38.wav				Normal	
steth_20191017_10_28_26.wav	11.608	12.088	Rhonchi	Abnormal	Rhonchi
steth_20191017_10_28_47.wav				Normal	
steth_20191017_13_48_43.wav	0.4	0.854	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	2.639	3.093	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	3.758	4.364	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	4.84	5.522	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	6.016	6.774	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	7.079	7.685	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	8.426	9.165	Crackle	Abnormal	Crackle
steth_20191017_13_48_43.wav	9.336	10.075	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	11.025	11.764	Crackle	Abnormal	Crackle
steth_20191017_13_48_43.wav	11.784	12.523	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_48_43.wav	13.605	14.344	Crackle	Abnormal	Crackle
steth_20191017_13_49_30.wav	0.284	1.159	Crackle	Abnormal	Crackle
steth_20191017_13_49_30.wav	1.176	1.785	Rhonchi	Abnormal	Rhonchi
steth_20191017_13_49_50.wav				Normal	
steth_20191017_13_50_21.wav	13.917	14.202	Rhonchi	Abnormal	Rhonchi
steth_20191017_14_15_53.wav	3.067	3.522	Rhonchi	Abnormal	Rhonchi
steth_20191017_14_15_53.wav	6.578	7.033	Rhonchi	Abnormal	Rhonchi
steth_20191017_14_15_53.wav	10.32	11.116	Rhonchi	Abnormal	Rhonchi
steth_20191017_14_15_53.wav	13.868	14.809	Rhonchi	Abnormal	Rhonchi
steth_20191017_14_17_13.wav				Normal	
steth_20191017_14_17_38.wav				Normal	
steth_20191017_14_18_02.wav				Normal	
steth_20191025_00_38_45.wav	1.215	1.842	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	3.207	3.834	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	5.427	6.054	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	7.552	8.179	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	9.639	10.266	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	11.783	12.41	Crackle	Abnormal	Crackle
steth_20191025_00_38_45.wav	13.832	14.459	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	0.853	1.709	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	2.94	3.607	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	5.046	5.713	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	7.038	7.705	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	8.803	9.469	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	10.624	11.291	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	12.579	13.245	Crackle	Abnormal	Crackle
steth_20191025_00_39_06.wav	14.59	15.0	Crackle	Abnormal	Crackle
steth_20190929_12_03_38.wav				Normal	
steth_20191001_00_38_28.wav				Normal	
steth_20191006_11_56_39.wav				Normal	
steth_20191006_12_08_02.wav	0.175	0.521	Wheeze	Abnormal	Wheeze
steth_20191006_12_08_02.wav	3.99	4.433	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_18_51.wav				Normal	
steth_20191006_12_25_02.wav				Normal	
steth_20191006_12_36_04.wav	1.405	2.127	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_04.wav	4.004	4.878	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_04.wav	6.66	7.591	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_04.wav	9.468	10.608	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_36_04.wav	12.561	13.7	Rhonchi	Abnormal	Rhonchi
steth_20191006_12_44_21.wav				Normal	
steth_20191006_12_57_48.wav				Normal	
steth_20191017_09_52_28.wav	1.803	2.677	Crackle	Abnormal	Crackle
steth_20191017_09_52_28.wav	3.7	4.574	Crackle	Abnormal	Crackle
steth_20191017_09_52_28.wav	5.749	6.623	Crackle	Abnormal	Crackle
